# commit d621cc0 | seed 26168 | 2026-09-13T09:13:40Z
segment,axis,unit,tau_s,adev,independent_clusters,rel_error
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_pitch,rad/s,55.4568,4.28654e-05,9.00115,0.2357
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,0.00799781,0.00150872,69347,0.002685
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,0.0159956,0.00144265,34673,0.003797
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,0.0239934,0.00139716,23115,0.004651
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,0.0319913,0.00142864,17336,0.00537
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,0.0399891,0.00141942,13868.6,0.006004
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,0.0479869,0.00139002,11557,0.006578
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,0.0559847,0.00134366,9905.86,0.007105
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,0.0719803,0.00121153,7704.33,0.008056
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,0.0879759,0.00107286,6303.36,0.008906
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,0.103972,0.000950427,5333.46,0.009682
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,0.127965,0.000829111,4333.25,0.01074
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,0.151958,0.000759155,3648.89,0.01171
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,0.18395,0.000688481,3014.13,0.01288
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,0.223939,0.000642229,2475.71,0.01421
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,0.271926,0.000602729,2038.65,0.01566
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,0.335908,0.00057339,1650.14,0.01741
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,0.407888,0.000546435,1358.76,0.01918
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,0.495864,0.000511282,1117.52,0.02115
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,0.599836,0.000472538,923.64,0.02327
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,0.735799,0.000424705,752.783,0.02577
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,0.895755,0.000380526,618.179,0.02844
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,1.0877,0.000342679,508.912,0.03134
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,1.32764,0.000308861,416.759,0.03464
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,1.61556,0.000278689,342.307,0.03822
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,1.95946,0.000252803,282.053,0.0421
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,2.39135,0.000227902,230.933,0.04653
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,2.9112,0.000206066,189.516,0.05136
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,3.54303,0.000186172,155.542,0.0567
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,4.31082,0.000168752,127.66,0.06258
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,5.24657,0.000153611,104.713,0.0691
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,6.38225,0.00013956,85.9023,0.07629
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,7.76588,0.000126436,70.4192,0.08426
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,9.45341,0.000114725,57.6701,0.09311
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,11.5089,0.000104546,47.1918,0.1029
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,14.0122,9.54851e-05,38.5822,0.1138
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,17.0513,8.72248e-05,31.5272,0.1259
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,20.7543,8.04085e-05,25.7237,0.1394
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,25.2651,7.44888e-05,20.9525,0.1545
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,30.7516,6.9602e-05,17.0359,0.1713
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,37.4298,6.5526e-05,13.8179,0.1902
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,45.5635,6.21415e-05,11.1727,0.2115
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],gyro_roll,rad/s,55.4568,5.99636e-05,9.00115,0.2357
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,0.00799781,0.0142734,69347,0.002685
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,0.0159956,0.0131406,34673,0.003797
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,0.0239934,0.00860951,23115,0.004651
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,0.0319913,0.00580806,17336,0.00537
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,0.0399891,0.00459934,13868.6,0.006004
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,0.0479869,0.00401587,11557,0.006578
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,0.0559847,0.00390773,9905.86,0.007105
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,0.0719803,0.00336835,7704.33,0.008056
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,0.0879759,0.00268806,6303.36,0.008906
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,0.103972,0.0025766,5333.46,0.009682
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,0.127965,0.0021009,4333.25,0.01074
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,0.151958,0.00210763,3648.89,0.01171
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,0.18395,0.00183397,3014.13,0.01288
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,0.223939,0.00166394,2475.71,0.01421
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,0.271926,0.0015785,2038.65,0.01566
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,0.335908,0.00144813,1650.14,0.01741
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,0.407888,0.00139053,1358.76,0.01918
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,0.495864,0.00139211,1117.52,0.02115
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,0.599836,0.00141404,923.64,0.02327
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,0.735799,0.00148184,752.783,0.02577
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,0.895755,0.00155784,618.179,0.02844
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,1.0877,0.00164622,508.912,0.03134
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,1.32764,0.00176186,416.759,0.03464
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,1.61556,0.00189566,342.307,0.03822
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,1.95946,0.00205245,282.053,0.0421
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,2.39135,0.00224075,230.933,0.04653
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,2.9112,0.00245916,189.516,0.05136
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,3.54303,0.00271018,155.542,0.0567
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,4.31082,0.00299341,127.66,0.06258
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,5.24657,0.00331144,104.713,0.0691
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,6.38225,0.00366249,85.9023,0.07629
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,7.76588,0.00405319,70.4192,0.08426
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,9.45341,0.00449294,57.6701,0.09311
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,11.5089,0.00499057,47.1918,0.1029
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,14.0122,0.00555296,38.5822,0.1138
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,17.0513,0.00618889,31.5272,0.1259
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,20.7543,0.00690901,25.7237,0.1394
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,25.2651,0.00772817,20.9525,0.1545
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,30.7516,0.00866454,17.0359,0.1713
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,37.4298,0.0097449,13.8179,0.1902
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,45.5635,0.0110039,11.1727,0.2115
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_x,m/s^2,55.4568,0.0124868,9.00115,0.2357
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,0.00799781,0.0155758,69347,0.002685
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,0.0159956,0.0132412,34673,0.003797
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,0.0239934,0.0116089,23115,0.004651
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,0.0319913,0.00881056,17336,0.00537
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,0.0399891,0.0067757,13868.6,0.006004
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,0.0479869,0.00565349,11557,0.006578
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,0.0559847,0.00508616,9905.86,0.007105
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,0.0719803,0.00457198,7704.33,0.008056
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,0.0879759,0.00386783,6303.36,0.008906
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,0.103972,0.00330038,5333.46,0.009682
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,0.127965,0.00270689,4333.25,0.01074
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,0.151958,0.0023099,3648.89,0.01171
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,0.18395,0.00196229,3014.13,0.01288
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,0.223939,0.00172149,2475.71,0.01421
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,0.271926,0.00161128,2038.65,0.01566
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,0.335908,0.00145068,1650.14,0.01741
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,0.407888,0.00131967,1358.76,0.01918
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,0.495864,0.0013095,1117.52,0.02115
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,0.599836,0.00124188,923.64,0.02327
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,0.735799,0.00124017,752.783,0.02577
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,0.895755,0.00124101,618.179,0.02844
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,1.0877,0.00126416,508.912,0.03134
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,1.32764,0.00131286,416.759,0.03464
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,1.61556,0.0013871,342.307,0.03822
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,1.95946,0.00148172,282.053,0.0421
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,2.39135,0.00159972,230.933,0.04653
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,2.9112,0.00173497,189.516,0.05136
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,3.54303,0.00188068,155.542,0.0567
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,4.31082,0.00204519,127.66,0.06258
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,5.24657,0.00223368,104.713,0.0691
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,6.38225,0.00244862,85.9023,0.07629
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,7.76588,0.00268842,70.4192,0.08426
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,9.45341,0.00295286,57.6701,0.09311
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,11.5089,0.00324295,47.1918,0.1029
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,14.0122,0.00356095,38.5822,0.1138
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,17.0513,0.0039105,31.5272,0.1259
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,20.7543,0.00430116,25.7237,0.1394
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,25.2651,0.00474191,20.9525,0.1545
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,30.7516,0.00524501,17.0359,0.1713
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,37.4298,0.00581561,13.8179,0.1902
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,45.5635,0.00646093,11.1727,0.2115
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_y,m/s^2,55.4568,0.00719909,9.00115,0.2357
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,0.00799781,0.0486111,69347,0.002685
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,0.0159956,0.049534,34673,0.003797
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,0.0239934,0.0421513,23115,0.004651
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,0.0319913,0.0305296,17336,0.00537
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,0.0399891,0.0194646,13868.6,0.006004
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,0.0479869,0.0136289,11557,0.006578
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,0.0559847,0.0115936,9905.86,0.007105
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,0.0719803,0.0125099,7704.33,0.008056
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,0.0879759,0.0103188,6303.36,0.008906
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,0.103972,0.00760957,5333.46,0.009682
