# commit 4e0c9ac | seed 26168 | 2026-09-13T10:00:20Z
segment,axis,unit,tau_s,adev,independent_clusters,rel_error
S-T2[31532:36371],gyro_pitch,rad/s,4.4,0.000137337,108.977,0.06774
S-T2[31532:36371],gyro_pitch,rad/s,5.4,0.000123886,88.6111,0.07512
S-T2[31532:36371],gyro_pitch,rad/s,6.6,0.000113268,72.3182,0.08315
S-T2[31532:36371],gyro_pitch,rad/s,8,0.000105307,59.4875,0.09168
S-T2[31532:36371],gyro_pitch,rad/s,9.8,9.73486e-05,48.3776,0.1017
S-T2[31532:36371],gyro_pitch,rad/s,12,9.26893e-05,39.325,0.1128
S-T2[31532:36371],gyro_pitch,rad/s,14.6,9.03947e-05,32.1438,0.1247
S-T2[31532:36371],gyro_pitch,rad/s,17.8,8.90216e-05,26.1854,0.1382
S-T2[31532:36371],gyro_pitch,rad/s,21.8,8.63417e-05,21.1972,0.1536
S-T2[31532:36371],gyro_pitch,rad/s,26.6,8.17531e-05,17.1917,0.1705
S-T2[31532:36371],gyro_pitch,rad/s,32.4,7.51407e-05,13.9352,0.1894
S-T2[31532:36371],gyro_pitch,rad/s,39.6,6.91935e-05,11.2197,0.2111
S-T2[31532:36371],gyro_pitch,rad/s,48.3,6.497e-05,9.01863,0.2355
S-T2[31532:36371],gyro_roll,rad/s,0.1,0.000591919,4838,0.01017
S-T2[31532:36371],gyro_roll,rad/s,0.2,0.000494582,2418.5,0.01438
S-T2[31532:36371],gyro_roll,rad/s,0.3,0.000373333,1612,0.01761
S-T2[31532:36371],gyro_roll,rad/s,0.4,0.000307685,1208.75,0.02034
S-T2[31532:36371],gyro_roll,rad/s,0.5,0.000284709,966.8,0.02274
S-T2[31532:36371],gyro_roll,rad/s,0.6,0.000275632,805.5,0.02491
S-T2[31532:36371],gyro_roll,rad/s,0.7,0.000259136,690.286,0.02691
S-T2[31532:36371],gyro_roll,rad/s,0.9,0.000226918,536.667,0.03052
S-T2[31532:36371],gyro_roll,rad/s,1.1,0.000214527,438.909,0.03375
S-T2[31532:36371],gyro_roll,rad/s,1.3,0.000198768,371.231,0.0367
S-T2[31532:36371],gyro_roll,rad/s,1.6,0.000186896,301.438,0.04073
S-T2[31532:36371],gyro_roll,rad/s,2,0.00017438,240.95,0.04555
S-T2[31532:36371],gyro_roll,rad/s,2.4,0.000164205,200.625,0.04992
S-T2[31532:36371],gyro_roll,rad/s,3,0.00015054,160.3,0.05585
S-T2[31532:36371],gyro_roll,rad/s,3.6,0.00014035,133.417,0.06122
S-T2[31532:36371],gyro_roll,rad/s,4.4,0.000131285,108.977,0.06774
S-T2[31532:36371],gyro_roll,rad/s,5.4,0.000125662,88.6111,0.07512
S-T2[31532:36371],gyro_roll,rad/s,6.6,0.000120223,72.3182,0.08315
S-T2[31532:36371],gyro_roll,rad/s,8,0.000113576,59.4875,0.09168
S-T2[31532:36371],gyro_roll,rad/s,9.8,0.00010656,48.3776,0.1017
S-T2[31532:36371],gyro_roll,rad/s,12,9.83184e-05,39.325,0.1128
S-T2[31532:36371],gyro_roll,rad/s,14.6,9.02646e-05,32.1438,0.1247
S-T2[31532:36371],gyro_roll,rad/s,17.8,8.25029e-05,26.1854,0.1382
S-T2[31532:36371],gyro_roll,rad/s,21.8,7.49415e-05,21.1972,0.1536
S-T2[31532:36371],gyro_roll,rad/s,26.6,7.14382e-05,17.1917,0.1705
S-T2[31532:36371],gyro_roll,rad/s,32.4,7.0946e-05,13.9352,0.1894
S-T2[31532:36371],gyro_roll,rad/s,39.6,7.27235e-05,11.2197,0.2111
S-T2[31532:36371],gyro_roll,rad/s,48.3,7.28685e-05,9.01863,0.2355
S-T2[31532:36371],accel_x,m/s^2,0.1,0.0128413,4838,0.01017
S-T2[31532:36371],accel_x,m/s^2,0.2,0.0078884,2418.5,0.01438
S-T2[31532:36371],accel_x,m/s^2,0.3,0.00690965,1612,0.01761
S-T2[31532:36371],accel_x,m/s^2,0.4,0.00610557,1208.75,0.02034
S-T2[31532:36371],accel_x,m/s^2,0.5,0.00556396,966.8,0.02274
S-T2[31532:36371],accel_x,m/s^2,0.6,0.00514545,805.5,0.02491
S-T2[31532:36371],accel_x,m/s^2,0.7,0.00480114,690.286,0.02691
S-T2[31532:36371],accel_x,m/s^2,0.9,0.00428867,536.667,0.03052
S-T2[31532:36371],accel_x,m/s^2,1.1,0.00392483,438.909,0.03375
S-T2[31532:36371],accel_x,m/s^2,1.3,0.00366587,371.231,0.0367
S-T2[31532:36371],accel_x,m/s^2,1.6,0.00342405,301.438,0.04073
S-T2[31532:36371],accel_x,m/s^2,2,0.00324049,240.95,0.04555
S-T2[31532:36371],accel_x,m/s^2,2.4,0.00312943,200.625,0.04992
S-T2[31532:36371],accel_x,m/s^2,3,0.00300868,160.3,0.05585
S-T2[31532:36371],accel_x,m/s^2,3.6,0.00296551,133.417,0.06122
S-T2[31532:36371],accel_x,m/s^2,4.4,0.00290095,108.977,0.06774
S-T2[31532:36371],accel_x,m/s^2,5.4,0.00282092,88.6111,0.07512
S-T2[31532:36371],accel_x,m/s^2,6.6,0.00265505,72.3182,0.08315
S-T2[31532:36371],accel_x,m/s^2,8,0.00240086,59.4875,0.09168
S-T2[31532:36371],accel_x,m/s^2,9.8,0.00208834,48.3776,0.1017
S-T2[31532:36371],accel_x,m/s^2,12,0.0018394,39.325,0.1128
S-T2[31532:36371],accel_x,m/s^2,14.6,0.00172462,32.1438,0.1247
S-T2[31532:36371],accel_x,m/s^2,17.8,0.0017386,26.1854,0.1382
S-T2[31532:36371],accel_x,m/s^2,21.8,0.00181606,21.1972,0.1536
S-T2[31532:36371],accel_x,m/s^2,26.6,0.00180188,17.1917,0.1705
S-T2[31532:36371],accel_x,m/s^2,32.4,0.00177391,13.9352,0.1894
S-T2[31532:36371],accel_x,m/s^2,39.6,0.00170025,11.2197,0.2111
S-T2[31532:36371],accel_x,m/s^2,48.3,0.00164978,9.01863,0.2355
S-T2[31532:36371],accel_y,m/s^2,0.1,0.0136005,4838,0.01017
S-T2[31532:36371],accel_y,m/s^2,0.2,0.0122712,2418.5,0.01438
S-T2[31532:36371],accel_y,m/s^2,0.3,0.00770736,1612,0.01761
S-T2[31532:36371],accel_y,m/s^2,0.4,0.00521639,1208.75,0.02034
S-T2[31532:36371],accel_y,m/s^2,0.5,0.004829,966.8,0.02274
S-T2[31532:36371],accel_y,m/s^2,0.6,0.00511863,805.5,0.02491
S-T2[31532:36371],accel_y,m/s^2,0.7,0.00477752,690.286,0.02691
S-T2[31532:36371],accel_y,m/s^2,0.9,0.00353059,536.667,0.03052
S-T2[31532:36371],accel_y,m/s^2,1.1,0.0036178,438.909,0.03375
S-T2[31532:36371],accel_y,m/s^2,1.3,0.00307815,371.231,0.0367
S-T2[31532:36371],accel_y,m/s^2,1.6,0.00301434,301.438,0.04073
S-T2[31532:36371],accel_y,m/s^2,2,0.00276225,240.95,0.04555
S-T2[31532:36371],accel_y,m/s^2,2.4,0.00256607,200.625,0.04992
S-T2[31532:36371],accel_y,m/s^2,3,0.00235152,160.3,0.05585
S-T2[31532:36371],accel_y,m/s^2,3.6,0.00226082,133.417,0.06122
S-T2[31532:36371],accel_y,m/s^2,4.4,0.00220315,108.977,0.06774
S-T2[31532:36371],accel_y,m/s^2,5.4,0.00215814,88.6111,0.07512
S-T2[31532:36371],accel_y,m/s^2,6.6,0.00209423,72.3182,0.08315
S-T2[31532:36371],accel_y,m/s^2,8,0.00204008,59.4875,0.09168
S-T2[31532:36371],accel_y,m/s^2,9.8,0.00200746,48.3776,0.1017
S-T2[31532:36371],accel_y,m/s^2,12,0.00203345,39.325,0.1128
S-T2[31532:36371],accel_y,m/s^2,14.6,0.00208412,32.1438,0.1247
S-T2[31532:36371],accel_y,m/s^2,17.8,0.00213223,26.1854,0.1382
S-T2[31532:36371],accel_y,m/s^2,21.8,0.00214196,21.1972,0.1536
S-T2[31532:36371],accel_y,m/s^2,26.6,0.00209341,17.1917,0.1705
S-T2[31532:36371],accel_y,m/s^2,32.4,0.0019564,13.9352,0.1894
S-T2[31532:36371],accel_y,m/s^2,39.6,0.00174269,11.2197,0.2111
S-T2[31532:36371],accel_y,m/s^2,48.3,0.0015694,9.01863,0.2355
S-T2[31532:36371],accel_z,m/s^2,0.1,0.00994093,4838,0.01017
S-T2[31532:36371],accel_z,m/s^2,0.2,0.00714357,2418.5,0.01438
S-T2[31532:36371],accel_z,m/s^2,0.3,0.00563265,1612,0.01761
S-T2[31532:36371],accel_z,m/s^2,0.4,0.00492965,1208.75,0.02034
S-T2[31532:36371],accel_z,m/s^2,0.5,0.00417482,966.8,0.02274
S-T2[31532:36371],accel_z,m/s^2,0.6,0.00372652,805.5,0.02491
S-T2[31532:36371],accel_z,m/s^2,0.7,0.00348222,690.286,0.02691
S-T2[31532:36371],accel_z,m/s^2,0.9,0.00305029,536.667,0.03052
S-T2[31532:36371],accel_z,m/s^2,1.1,0.00276758,438.909,0.03375
S-T2[31532:36371],accel_z,m/s^2,1.3,0.00255786,371.231,0.0367
S-T2[31532:36371],accel_z,m/s^2,1.6,0.00231805,301.438,0.04073
S-T2[31532:36371],accel_z,m/s^2,2,0.00209016,240.95,0.04555
S-T2[31532:36371],accel_z,m/s^2,2.4,0.00193321,200.625,0.04992
S-T2[31532:36371],accel_z,m/s^2,3,0.00175241,160.3,0.05585
S-T2[31532:36371],accel_z,m/s^2,3.6,0.00160135,133.417,0.06122
S-T2[31532:36371],accel_z,m/s^2,4.4,0.00145639,108.977,0.06774
S-T2[31532:36371],accel_z,m/s^2,5.4,0.00130547,88.6111,0.07512
S-T2[31532:36371],accel_z,m/s^2,6.6,0.00119496,72.3182,0.08315
S-T2[31532:36371],accel_z,m/s^2,8,0.00111719,59.4875,0.09168
S-T2[31532:36371],accel_z,m/s^2,9.8,0.00103366,48.3776,0.1017
S-T2[31532:36371],accel_z,m/s^2,12,0.000942114,39.325,0.1128
S-T2[31532:36371],accel_z,m/s^2,14.6,0.000862067,32.1438,0.1247
S-T2[31532:36371],accel_z,m/s^2,17.8,0.000755895,26.1854,0.1382
S-T2[31532:36371],accel_z,m/s^2,21.8,0.000632224,21.1972,0.1536
S-T2[31532:36371],accel_z,m/s^2,26.6,0.000531383,17.1917,0.1705
S-T2[31532:36371],accel_z,m/s^2,32.4,0.000494053,13.9352,0.1894
S-T2[31532:36371],accel_z,m/s^2,39.6,0.000495733,11.2197,0.2111
S-T2[31532:36371],accel_z,m/s^2,48.3,0.00050553,9.01863,0.2355
S-T7[47918:52176],gyro_yaw,rad/s,0.1,0.000508062,4257,0.01084
S-T7[47918:52176],gyro_yaw,rad/s,0.2,0.000355527,2128,0.01533
S-T7[47918:52176],gyro_yaw,rad/s,0.3,0.000259999,1418.33,0.01878
S-T7[47918:52176],gyro_yaw,rad/s,0.4,0.000223981,1063.5,0.02168
S-T7[47918:52176],gyro_yaw,rad/s,0.5,0.000213415,850.6,0.02425
S-T7[47918:52176],gyro_yaw,rad/s,0.6,0.000199642,708.667,0.02656
S-T7[47918:52176],gyro_yaw,rad/s,0.7,0.000190348,607.286,0.02869
S-T7[47918:52176],gyro_yaw,rad/s,0.9,0.000181572,472.111,0.03254
S-T7[47918:52176],gyro_yaw,rad/s,1,0.000178677,424.8,0.03431
S-T7[47918:52176],gyro_yaw,rad/s,1.3,0.000179099,326.538,0.03913
S-T7[47918:52176],gyro_yaw,rad/s,1.5,0.000183343,282.867,0.04204
S-T7[47918:52176],gyro_yaw,rad/s,1.9,0.000192651,223.105,0.04734
S-T7[47918:52176],gyro_yaw,rad/s,2.3,0.000194886,184.13,0.05211
S-T7[47918:52176],gyro_yaw,rad/s,2.8,0.000186432,151.071,0.05753
S-T7[47918:52176],gyro_yaw,rad/s,3.4,0.000162934,124.235,0.06344
S-T7[47918:52176],gyro_yaw,rad/s,4.1,0.00013927,102.854,0.06972
S-T7[47918:52176],gyro_yaw,rad/s,5,0.000118639,84.16,0.07708
S-T7[47918:52176],gyro_yaw,rad/s,6,0.000103996,69.9667,0.08454
S-T7[47918:52176],gyro_yaw,rad/s,7.3,9.21837e-05,57.3288,0.09339
S-T7[47918:52176],gyro_yaw,rad/s,8.9,8.45294e-05,46.8427,0.1033
S-T7[47918:52176],gyro_yaw,rad/s,10.8,7.82373e-05,38.4259,0.1141
S-T7[47918:52176],gyro_yaw,rad/s,13.2,7.41193e-05,31.2576,0.1265
S-T7[47918:52176],gyro_yaw,rad/s,16,7.10766e-05,25.6125,0.1397
S-T7[47918:52176],gyro_yaw,rad/s,19.5,6.75403e-05,20.8359,0.1549
S-T7[47918:52176],gyro_yaw,rad/s,23.7,6.38051e-05,16.9662,0.1717
S-T7[47918:52176],gyro_yaw,rad/s,28.8,6.24806e-05,13.7847,0.1905
S-T7[47918:52176],gyro_yaw,rad/s,35,6.24495e-05,11.1657,0.2116
S-T7[47918:52176],gyro_yaw,rad/s,42.5,6.14001e-05,9.01882,0.2355
S-T7[47918:52176],gyro_pitch,rad/s,0.1,0.000503453,4257,0.01084
S-T7[47918:52176],gyro_pitch,rad/s,0.2,0.000350784,2128,0.01533
S-T7[47918:52176],gyro_pitch,rad/s,0.3,0.000268534,1418.33,0.01878
S-T7[47918:52176],gyro_pitch,rad/s,0.4,0.000233777,1063.5,0.02168
S-T7[47918:52176],gyro_pitch,rad/s,0.5,0.000217626,850.6,0.02425
S-T7[47918:52176],gyro_pitch,rad/s,0.6,0.000202306,708.667,0.02656
S-T7[47918:52176],gyro_pitch,rad/s,0.7,0.00019052,607.286,0.02869
S-T7[47918:52176],gyro_pitch,rad/s,0.9,0.000176248,472.111,0.03254
S-T7[47918:52176],gyro_pitch,rad/s,1,0.000171461,424.8,0.03431
S-T7[47918:52176],gyro_pitch,rad/s,1.3,0.000166542,326.538,0.03913
S-T7[47918:52176],gyro_pitch,rad/s,1.5,0.000167244,282.867,0.04204
S-T7[47918:52176],gyro_pitch,rad/s,1.9,0.000170321,223.105,0.04734
S-T7[47918:52176],gyro_pitch,rad/s,2.3,0.000166889,184.13,0.05211
S-T7[47918:52176],gyro_pitch,rad/s,2.8,0.000155276,151.071,0.05753
S-T7[47918:52176],gyro_pitch,rad/s,3.4,0.000133668,124.235,0.06344
S-T7[47918:52176],gyro_pitch,rad/s,4.1,0.000116376,102.854,0.06972
S-T7[47918:52176],gyro_pitch,rad/s,5,0.000101286,84.16,0.07708
S-T7[47918:52176],gyro_pitch,rad/s,6,9.29652e-05,69.9667,0.08454
S-T7[47918:52176],gyro_pitch,rad/s,7.3,8.64486e-05,57.3288,0.09339
S-T7[47918:52176],gyro_pitch,rad/s,8.9,8.38452e-05,46.8427,0.1033
S-T7[47918:52176],gyro_pitch,rad/s,10.8,7.99013e-05,38.4259,0.1141
S-T7[47918:52176],gyro_pitch,rad/s,13.2,7.58794e-05,31.2576,0.1265
S-T7[47918:52176],gyro_pitch,rad/s,16,6.96578e-05,25.6125,0.1397
S-T7[47918:52176],gyro_pitch,rad/s,19.5,6.44429e-05,20.8359,0.1549
S-T7[47918:52176],gyro_pitch,rad/s,23.7,6.17858e-05,16.9662,0.1717
S-T7[47918:52176],gyro_pitch,rad/s,28.8,5.9836e-05,13.7847,0.1905
S-T7[47918:52176],gyro_pitch,rad/s,35,6.17529e-05,11.1657,0.2116
S-T7[47918:52176],gyro_pitch,rad/s,42.5,6.36299e-05,9.01882,0.2355
S-T7[47918:52176],gyro_roll,rad/s,0.1,0.000424448,4257,0.01084
S-T7[47918:52176],gyro_roll,rad/s,0.2,0.00025952,2128,0.01533
S-T7[47918:52176],gyro_roll,rad/s,0.3,0.000219259,1418.33,0.01878
S-T7[47918:52176],gyro_roll,rad/s,0.4,0.000191403,1063.5,0.02168
S-T7[47918:52176],gyro_roll,rad/s,0.5,0.000167559,850.6,0.02425
S-T7[47918:52176],gyro_roll,rad/s,0.6,0.000153348,708.667,0.02656
S-T7[47918:52176],gyro_roll,rad/s,0.7,0.00013815,607.286,0.02869
S-T7[47918:52176],gyro_roll,rad/s,0.9,0.000121688,472.111,0.03254
S-T7[47918:52176],gyro_roll,rad/s,1,0.000115014,424.8,0.03431
S-T7[47918:52176],gyro_roll,rad/s,1.3,0.000102037,326.538,0.03913
S-T7[47918:52176],gyro_roll,rad/s,1.5,9.65241e-05,282.867,0.04204
S-T7[47918:52176],gyro_roll,rad/s,1.9,8.81958e-05,223.105,0.04734
S-T7[47918:52176],gyro_roll,rad/s,2.3,8.33972e-05,184.13,0.05211
S-T7[47918:52176],gyro_roll,rad/s,2.8,7.75712e-05,151.071,0.05753
S-T7[47918:52176],gyro_roll,rad/s,3.4,7.19051e-05,124.235,0.06344
S-T7[47918:52176],gyro_roll,rad/s,4.1,6.79958e-05,102.854,0.06972
S-T7[47918:52176],gyro_roll,rad/s,5,6.43128e-05,84.16,0.07708
S-T7[47918:52176],gyro_roll,rad/s,6,6.19024e-05,69.9667,0.08454
S-T7[47918:52176],gyro_roll,rad/s,7.3,6.04018e-05,57.3288,0.09339
S-T7[47918:52176],gyro_roll,rad/s,8.9,5.89659e-05,46.8427,0.1033
S-T7[47918:52176],gyro_roll,rad/s,10.8,5.82722e-05,38.4259,0.1141
S-T7[47918:52176],gyro_roll,rad/s,13.2,5.69533e-05,31.2576,0.1265
S-T7[47918:52176],gyro_roll,rad/s,16,5.39023e-05,25.6125,0.1397
S-T7[47918:52176],gyro_roll,rad/s,19.5,5.22788e-05,20.8359,0.1549
S-T7[47918:52176],gyro_roll,rad/s,23.7,5.19576e-05,16.9662,0.1717
S-T7[47918:52176],gyro_roll,rad/s,28.8,5.21455e-05,13.7847,0.1905
S-T7[47918:52176],gyro_roll,rad/s,35,5.47119e-05,11.1657,0.2116
S-T7[47918:52176],gyro_roll,rad/s,42.5,5.6598e-05,9.01882,0.2355
S-T7[47918:52176],accel_x,m/s^2,0.1,0.0110076,4257,0.01084
S-T7[47918:52176],accel_x,m/s^2,0.2,0.00742505,2128,0.01533
S-T7[47918:52176],accel_x,m/s^2,0.3,0.00496098,1418.33,0.01878
S-T7[47918:52176],accel_x,m/s^2,0.4,0.00444569,1063.5,0.02168
S-T7[47918:52176],accel_x,m/s^2,0.5,0.0042197,850.6,0.02425
S-T7[47918:52176],accel_x,m/s^2,0.6,0.0036373,708.667,0.02656
S-T7[47918:52176],accel_x,m/s^2,0.7,0.00329589,607.286,0.02869
S-T7[47918:52176],accel_x,m/s^2,0.9,0.00303569,472.111,0.03254
S-T7[47918:52176],accel_x,m/s^2,1,0.00287792,424.8,0.03431
S-T7[47918:52176],accel_x,m/s^2,1.3,0.00270631,326.538,0.03913
S-T7[47918:52176],accel_x,m/s^2,1.5,0.00264621,282.867,0.04204
S-T7[47918:52176],accel_x,m/s^2,1.9,0.00248256,223.105,0.04734
S-T7[47918:52176],accel_x,m/s^2,2.3,0.00235004,184.13,0.05211
S-T7[47918:52176],accel_x,m/s^2,2.8,0.00225539,151.071,0.05753
S-T7[47918:52176],accel_x,m/s^2,3.4,0.0022082,124.235,0.06344
S-T7[47918:52176],accel_x,m/s^2,4.1,0.00216981,102.854,0.06972
S-T7[47918:52176],accel_x,m/s^2,5,0.002135,84.16,0.07708
S-T7[47918:52176],accel_x,m/s^2,6,0.00206187,69.9667,0.08454
S-T7[47918:52176],accel_x,m/s^2,7.3,0.00192873,57.3288,0.09339
S-T7[47918:52176],accel_x,m/s^2,8.9,0.00175517,46.8427,0.1033
S-T7[47918:52176],accel_x,m/s^2,10.8,0.00160245,38.4259,0.1141
S-T7[47918:52176],accel_x,m/s^2,13.2,0.00156316,31.2576,0.1265
S-T7[47918:52176],accel_x,m/s^2,16,0.00162095,25.6125,0.1397
S-T7[47918:52176],accel_x,m/s^2,19.5,0.00171838,20.8359,0.1549
S-T7[47918:52176],accel_x,m/s^2,23.7,0.00182785,16.9662,0.1717
S-T7[47918:52176],accel_x,m/s^2,28.8,0.00191346,13.7847,0.1905
S-T7[47918:52176],accel_x,m/s^2,35,0.00206059,11.1657,0.2116
S-T7[47918:52176],accel_x,m/s^2,42.5,0.00226965,9.01882,0.2355
S-T7[47918:52176],accel_y,m/s^2,0.1,0.0122366,4257,0.01084
S-T7[47918:52176],accel_y,m/s^2,0.2,0.00825045,2128,0.01533
S-T7[47918:52176],accel_y,m/s^2,0.3,0.00502654,1418.33,0.01878
S-T7[47918:52176],accel_y,m/s^2,0.4,0.00462066,1063.5,0.02168
S-T7[47918:52176],accel_y,m/s^2,0.5,0.00471039,850.6,0.02425
S-T7[47918:52176],accel_y,m/s^2,0.6,0.00401454,708.667,0.02656
S-T7[47918:52176],accel_y,m/s^2,0.7,0.00372055,607.286,0.02869
S-T7[47918:52176],accel_y,m/s^2,0.9,0.0035047,472.111,0.03254
S-T7[47918:52176],accel_y,m/s^2,1,0.00325223,424.8,0.03431
S-T7[47918:52176],accel_y,m/s^2,1.3,0.00294074,326.538,0.03913
S-T7[47918:52176],accel_y,m/s^2,1.5,0.00280283,282.867,0.04204
S-T7[47918:52176],accel_y,m/s^2,1.9,0.0025131,223.105,0.04734
S-T7[47918:52176],accel_y,m/s^2,2.3,0.00226078,184.13,0.05211
S-T7[47918:52176],accel_y,m/s^2,2.8,0.00204607,151.071,0.05753
S-T7[47918:52176],accel_y,m/s^2,3.4,0.00183002,124.235,0.06344
S-T7[47918:52176],accel_y,m/s^2,4.1,0.00161343,102.854,0.06972
S-T7[47918:52176],accel_y,m/s^2,5,0.00143019,84.16,0.07708
S-T7[47918:52176],accel_y,m/s^2,6,0.00128079,69.9667,0.08454
S-T7[47918:52176],accel_y,m/s^2,7.3,0.00117026,57.3288,0.09339
S-T7[47918:52176],accel_y,m/s^2,8.9,0.00111417,46.8427,0.1033
S-T7[47918:52176],accel_y,m/s^2,10.8,0.00106971,38.4259,0.1141
S-T7[47918:52176],accel_y,m/s^2,13.2,0.00102315,31.2576,0.1265
S-T7[47918:52176],accel_y,m/s^2,16,0.000994212,25.6125,0.1397
S-T7[47918:52176],accel_y,m/s^2,19.5,0.000994579,20.8359,0.1549
S-T7[47918:52176],accel_y,m/s^2,23.7,0.00102329,16.9662,0.1717
S-T7[47918:52176],accel_y,m/s^2,28.8,0.00108103,13.7847,0.1905
S-T7[47918:52176],accel_y,m/s^2,35,0.00118423,11.1657,0.2116
S-T7[47918:52176],accel_y,m/s^2,42.5,0.00135394,9.01882,0.2355
S-T7[47918:52176],accel_z,m/s^2,0.1,0.0143861,4257,0.01084
S-T7[47918:52176],accel_z,m/s^2,0.2,0.00965253,2128,0.01533
S-T7[47918:52176],accel_z,m/s^2,0.3,0.00779924,1418.33,0.01878
S-T7[47918:52176],accel_z,m/s^2,0.4,0.006917,1063.5,0.02168
S-T7[47918:52176],accel_z,m/s^2,0.5,0.00628686,850.6,0.02425
S-T7[47918:52176],accel_z,m/s^2,0.6,0.00586247,708.667,0.02656
S-T7[47918:52176],accel_z,m/s^2,0.7,0.00556103,607.286,0.02869
S-T7[47918:52176],accel_z,m/s^2,0.9,0.00512843,472.111,0.03254
S-T7[47918:52176],accel_z,m/s^2,1,0.00498895,424.8,0.03431
S-T7[47918:52176],accel_z,m/s^2,1.3,0.00476979,326.538,0.03913
S-T7[47918:52176],accel_z,m/s^2,1.5,0.00475042,282.867,0.04204
S-T7[47918:52176],accel_z,m/s^2,1.9,0.00471685,223.105,0.04734
S-T7[47918:52176],accel_z,m/s^2,2.3,0.00472219,184.13,0.05211
S-T7[47918:52176],accel_z,m/s^2,2.8,0.00470508,151.071,0.05753
S-T7[47918:52176],accel_z,m/s^2,3.4,0.00475993,124.235,0.06344
S-T7[47918:52176],accel_z,m/s^2,4.1,0.00481316,102.854,0.06972
S-T7[47918:52176],accel_z,m/s^2,5,0.00477807,84.16,0.07708
S-T7[47918:52176],accel_z,m/s^2,6,0.0045815,69.9667,0.08454
S-T7[47918:52176],accel_z,m/s^2,7.3,0.00411323,57.3288,0.09339
