# commit 403a24a | seed 0 | 2026-09-15T17:01:20Z
method,sequence,length_s,start_idx,aligned,cte_m,crse_m,drift_pct,yaw_rmse_deg,yaw_max_deg,distance_m,duration_s,n_epochs
strapdown,S3a,10,800,True,16.14122106173884,16.541842542626224,52.175748379289516,18.156371781038512,27.31828246109484,46.98341297678818,10.0,10
gnss_available,S3a,10,800,True,61.01280393281243,134.55087601325195,131.76506833523294,14.209967258362244,29.226976499603353,46.98341297678818,10.0,10
filter,S3a,10,900,True,-34.53668962132371,49.6259958517941,31.04007788369847,72.15930974873172,166.0818843227937,87.95583119343158,10.0,10
strapdown,S3a,10,900,True,-69.46530693275506,72.29197773888501,96.63343253531666,105.25389589411375,157.80133155944503,87.95583119343158,10.0,10
gnss_available,S3a,10,900,True,-39.260229472883665,112.6746933754658,24.62169532727509,80.15537859449503,123.60416873320726,87.95583119343158,10.0,10
filter,S3a,10,1000,True,7.769055846439681,16.794088239183743,10.236037990506102,11.866568048009807,35.79907257493234,95.57959693702944,10.0,10
strapdown,S3a,10,1000,True,16.916860869090264,16.916860869090264,59.5903143321814,29.74360752590318,52.53965393668629,95.57959693702944,10.0,10
gnss_available,S3a,10,1000,True,2.9280748211099663,181.56109720361232,5.874741850052879,103.4381790391464,118.48811260665684,95.57959693702944,10.0,10
filter,S3a,10,1100,True,-4.924332821445112,13.334298832057197,8.117008239325925,5.720426445674908,16.451037742557943,71.05358647312228,10.0,10
strapdown,S3a,10,1100,True,11.196138831625987,16.691949201867196,70.08015302959176,32.0172641975449,47.656978033101225,71.05358647312228,10.0,10
gnss_available,S3a,10,1100,True,-23.459473293783198,100.91532660218778,29.457461338911116,69.30824252575088,104.2396583189665,71.05358647312228,10.0,10
filter,S3a,10,1200,True,-16.000410773991906,21.09663515056462,14.821274965091721,5.254152980023706,8.201734315723419,116.32267433082816,10.0,10
strapdown,S3a,10,1200,True,-58.244574522370336,58.244574522370336,65.06748251538126,46.01729573841239,63.03619217318655,116.32267433082816,10.0,10
gnss_available,S3a,10,1200,True,-36.470603191027216,172.26159550150587,33.1498640166779,92.90957065854512,138.5075732822724,116.32267433082816,10.0,10
filter,S3a,10,1300,True,-17.840113328706806,20.58664064005577,14.639468990300527,1.4594973090683592,3.6831336342298258,122.54459586947911,10.0,10
strapdown,S3a,10,1300,True,-0.3218372260971565,5.0579852545231825,44.21814458640285,25.43312094595586,36.85764866234467,122.54459586947911,10.0,10
gnss_available,S3a,10,1300,True,-17.096945518709273,203.62812157728868,25.268387822457026,70.51513427210087,115.02715210411213,122.54459586947911,10.0,10
filter,S3a,10,1400,True,-90.78593311016995,90.78593311016995,72.73077614186033,70.70772215050415,178.90930563492634,124.76939004596198,10.0,10
strapdown,S3a,10,1400,True,18.900594792829796,18.900594792829796,20.69824305032812,7.292140531812784,9.015647255549338,124.76939004596198,10.0,10
gnss_available,S3a,10,1400,True,-15.971851265913056,208.74675108158763,15.48332825629454,52.31724215101362,96.26898868038224,124.76939004596198,10.0,10
filter,S3a,10,1500,True,-17.192119610475668,17.192119610475668,14.60199702669005,0.9468724166667509,1.8159259071821134,117.75814833779737,10.0,10
strapdown,S3a,10,1500,True,12.093887843118459,12.093887843118459,11.65043675790302,3.015882927566021,4.384094552017465,117.75814833779737,10.0,10
gnss_available,S3a,10,1500,True,-4.590677825271285,206.09051454467007,3.894388863592735,50.316482443963245,92.31688692984892,117.75814833779737,10.0,10
filter,S3a,10,1600,True,2.858943011226001,11.947266779649345,2.778778984528044,1.0541517170102017,1.7282201428511572,117.73485979940587,10.0,10
strapdown,S3a,10,1600,True,8.2898340173321,8.2898340173321,13.81144437239959,6.591184910616677,9.377618351097409,117.73485979940587,10.0,10
gnss_available,S3a,10,1600,True,-14.349677510552747,198.63717698206156,12.36496562491851,28.426305279189247,89.70297202887222,117.73485979940587,10.0,10
filter,S3a,10,1700,True,-17.001895139564276,21.324330356410655,13.653032160244154,1.9579759107740797,2.7027799199911726,127.43586159381371,10.0,10
strapdown,S3a,10,1700,True,17.256310176788443,17.256310176788443,14.305519930773103,2.4299896922203614,3.7514975027924264,127.43586159381371,10.0,10
gnss_available,S3a,10,1700,True,-21.735108939790518,208.30782314789695,17.162926731803555,28.655430101395716,90.5170024560007,127.43586159381371,10.0,10
filter,S3a,10,1800,True,-62.020908519376135,69.75504704625124,49.96894745684147,61.41397135377694,162.3976000974571,124.97704312453433,10.0,10
strapdown,S3a,10,1800,True,-0.3060012051110468,5.446969741154359,30.221796442900086,20.712386519449815,36.93921704171374,124.97704312453433,10.0,10
gnss_available,S3a,10,1800,True,-16.178952435144666,208.31285624802612,10.822723337726531,74.82619769910563,89.03949391805999,124.97704312453433,10.0,10
filter,S3a,10,1900,True,-39.441677849073194,39.441677849073194,30.37892428220818,2.9358728878806635,4.218830453087313,130.46386645882262,10.0,10
strapdown,S3a,10,1900,True,5.924973726387159,5.924973726387159,7.630864949064598,3.590976022906237,4.748158966917226,130.46386645882262,10.0,10
gnss_available,S3a,10,1900,True,-12.735411777465094,222.48138764515724,10.197729332559073,56.64517418794221,65.83754957551099,130.46386645882262,10.0,10
filter,S3a,10,2000,True,16.709855216500227,17.108774302855714,18.68467161835992,3.9684798239361787,6.181782324691475,97.5848316048958,10.0,10
strapdown,S3a,10,2000,True,34.575251283849724,34.575251283849724,48.15327664938494,14.363003813703896,19.247565316771123,97.5848316048958,10.0,10
gnss_available,S3a,10,2000,True,9.314498169619558,186.40588214301164,11.208744142322237,56.82847899818439,75.03738207686031,97.5848316048958,10.0,10
filter,S3a,10,2100,True,2.3232835046069162,16.58593576666309,47.353229625062326,90.27558586989527,160.0480060130719,6.300151798502147,10.0,10
strapdown,S3a,10,2100,True,19.866052526089426,20.81645958911806,542.1715580367239,54.83754003835709,85.26671718125885,6.300151798502147,10.0,10
gnss_available,S3a,10,2100,True,7.534079978943705,19.845632199177377,363.9560421470784,54.43987672019676,74.23042222129942,6.300151798502147,10.0,10
filter,S3a,10,2200,True,-9.554501829181454,9.554501829181454,32.71112805889633,85.1664493474007,155.21562602257086,29.52218895129116,10.0,10
strapdown,S3a,10,2200,True,8.623596720725299,8.623596720725299,132.2932316197898,39.030172263411544,49.88134435085612,29.52218895129116,10.0,10
gnss_available,S3a,10,2200,True,-19.774934193539153,27.319188921453673,67.03171296983226,55.369262420334806,75.52366915920611,29.52218895129116,10.0,10
filter,S3a,10,2300,True,-26.83410380401461,26.83410380401461,22.86711259543543,4.218643693151657,6.293183683853003,120.53587078482101,10.0,10
strapdown,S3a,10,2300,True,-29.09239428943091,31.052802583472047,48.42743103237949,32.18648626047217,50.59384457705823,120.53587078482101,10.0,10
gnss_available,S3a,10,2300,True,-36.962762519391674,177.34048493187876,31.41054113228619,69.66668306585903,97.05009598665391,120.53587078482101,10.0,10
filter,S3a,10,2400,True,-39.84341679594853,39.84341679594853,24.79051843807433,3.650109387497242,6.224218345454223,162.92325082646275,10.0,10
strapdown,S3a,10,2400,True,-20.661078193340263,20.661078193340263,18.501585999176204,9.718886300508641,13.819610096950447,162.92325082646275,10.0,10
gnss_available,S3a,10,2400,True,-25.680856694076336,266.4055514266218,17.43400577185074,87.52865137034618,116.54855949671347,162.92325082646275,10.0,10
filter,S3a,10,2500,True,29.81989867316524,29.81989867316524,18.908639828429095,2.013292296655503,4.015064933331358,160.4383271595428,10.0,10
strapdown,S3a,10,2500,True,16.68527626438243,16.68527626438243,33.202169462425836,17.438800464075587,24.40515079666281,160.4383271595428,10.0,10
gnss_available,S3a,10,2500,True,-10.35816365266975,279.1080375179654,9.952485057802628,73.04375962210632,116.18398116776211,160.4383271595428,10.0,10
filter,S3a,10,2600,True,19.019060650857313,19.019060650857313,16.215409648555514,5.911955838403935,6.871892385400767,166.41053285503148,10.0,10
strapdown,S3a,10,2600,True,6.855421678851438,6.855421678851438,4.146261600551867,1.1114490226004912,2.174627892753067,166.41053285503148,10.0,10
gnss_available,S3a,10,2600,True,-22.46838538358877,277.179788638868,13.596768241981254,59.86715896670137,109.53752432373179,166.41053285503148,10.0,10
filter,S3a,10,2700,True,-48.081758447028236,48.081758447028236,32.29827780642877,3.2908639852533446,4.526654545026363,149.41887318141687,10.0,10
strapdown,S3a,10,2700,True,-6.617624120503441,6.622534509934931,18.80155824600978,15.62658712151204,30.949763672951033,149.41887318141687,10.0,10
gnss_available,S3a,10,2700,True,1.873840710047487,268.2628644470252,1.4228204205753612,60.673023014965345,110.98926017069354,149.41887318141687,10.0,10
filter,S3a,10,2800,True,-51.09270452362904,51.09270452362904,72.95283538038316,97.84456268549779,179.27863330222172,70.02389889008731,10.0,10
strapdown,S3a,10,2800,True,25.772503923254547,25.848543872285695,48.5462055833167,16.465362070859626,27.08476308982647,70.02389889008731,10.0,10
gnss_available,S3a,10,2800,True,55.88552308739352,174.05584076280547,80.20626803631939,35.175407095659075,111.06921273509404,70.02389889008731,10.0,10
filter,S3a,10,2900,True,-0.4908896339526559,1.413477704715817,26.521388358601314,78.17861998122294,168.5125502711047,1.329372115052311,10.0,10
strapdown,S3a,10,2900,True,20.422296101768666,20.66144520808164,2048.169924538069,37.63779528708689,58.610055096281556,1.329372115052311,10.0,10
gnss_available,S3a,10,2900,True,52.547669606741486,54.45776524144572,3958.3490476247366,43.589468048704745,111.19071099897964,1.329372115052311,10.0,10
filter,S3a,10,3000,True,-0.44130848994281674,0.44130848994281674,91.70300301145971,134.78480557480123,172.96047343349508,0.4768010593050683,10.0,10
strapdown,S3a,10,3000,True,14.42907436240863,14.42907436240863,3972.4831522232216,38.00787127883832,50.112453254870715,0.4768010593050683,10.0,10
gnss_available,S3a,10,3000,True,-0.39522344328142284,0.39522344328142284,81.79454905945543,172.73763985214683,180.0,0.4768010593050683,10.0,10
filter,S3a,10,3100,True,-0.7295220175587955,0.7295220175587955,96.10854796389262,146.77641894783983,180.0,0.7571964046811247,10.0,10
strapdown,S3a,10,3100,True,1.8842466527987742,1.8842466527987742,255.888153362351,12.208552293757963,19.09601514313491,0.7571964046811247,10.0,10
gnss_available,S3a,10,3100,True,-0.7028569471132171,0.7028569471132171,92.58264470035581,176.94927925775357,180.0,0.7571964046811247,10.0,10
filter,S3a,10,3200,True,-1.449662250339107,1.449662250339107,55.82120122621253,105.60680589603277,178.6714736949553,2.138399718919371,10.0,10
strapdown,S3a,10,3200,True,1.4056895915191634,2.2526191918219087,130.2068237361774,25.06163706192548,45.556612568356705,2.138399718919371,10.0,10
gnss_available,S3a,10,3200,True,-2.0752731444396204,2.0752731444396204,84.52472694836482,163.58061963589432,180.0,2.138399718919371,10.0,10
filter,S3a,10,3300,True,-23.973390161416862,23.973390161416862,26.172529511241077,1.420854421232874,2.6327838557615193,91.76832992267258,10.0,10
strapdown,S3a,10,3300,True,0.7919383100008097,7.040179524759229,35.28874862144447,18.63391170984539,24.279316667809702,91.76832992267258,10.0,10
gnss_available,S3a,10,3300,True,-79.82728285627297,89.66240442674732,86.97894484126951,50.2299593059647,111.54291952013925,91.76832992267258,10.0,10
filter,S3a,10,3400,True,-90.18673028764317,90.18673028764317,60.79555065229003,57.20002047331743,157.2898795474943,147.98279992353503,10.0,10
strapdown,S3a,10,3400,True,-61.29726642893611,61.29726642893611,50.94450905184383,36.866236963237995,64.98274430735597,147.98279992353503,10.0,10
gnss_available,S3a,10,3400,True,-47.876204662666225,220.23540878409568,37.112078912741815,39.22608578864201,113.99782107805385,147.98279992353503,10.0,10
filter,S3a,10,3500,True,-48.89539392024361,48.89539392024361,33.38570247894941,4.432998902549335,11.736459883188715,143.14354317225292,10.0,10
strapdown,S3a,10,3500,True,-29.47997855018091,29.47997855018091,84.31840826558124,48.6486650954721,74.15910494626578,143.14354317225292,10.0,10
gnss_available,S3a,10,3500,True,109.677415527731,338.4547396331361,85.35493566262389,47.06417862239118,134.0354294158929,143.14354317225292,10.0,10
filter,S3a,10,3600,True,-37.66309195224602,45.74907360596964,27.536484343796225,44.96201501512901,141.9858098036419,136.73817339945532,10.0,10
strapdown,S3a,10,3600,True,-38.07128918457411,38.07128918457411,29.117280393294845,11.46018236836058,22.12083191740774,136.73817339945532,10.0,10
gnss_available,S3a,10,3600,True,-13.487287563867808,232.57488591352507,9.865479726334641,84.65126136810395,97.50975801477452,136.73817339945532,10.0,10
filter,S3a,10,3700,True,2.7254484444251776,4.780221226149163,2.1377901608464995,1.057159443440302,1.8003150907700167,142.27296662638167,10.0,10
strapdown,S3a,10,3700,True,-6.691457498625912,6.691457498625912,12.524813274428606,8.264812316309696,13.324395679024034,142.27296662638167,10.0,10
gnss_available,S3a,10,3700,True,-15.608917572458779,240.01353902028052,10.941099510738404,84.0952691228579,102.57636308394883,142.27296662638167,10.0,10
filter,S3a,10,3800,True,-9.160370736254343,12.794135902275475,6.948318864021831,2.076722607217863,4.201995455657631,141.39179115418978,10.0,10
strapdown,S3a,10,3800,True,6.061228320965142,6.844559566687196,11.38330150138544,6.691984665339489,10.837240740743695,141.39179115418978,10.0,10
gnss_available,S3a,10,3800,True,-13.171083665783234,241.48593552296228,9.352268818415848,74.9332947352893,97.05389798250577,141.39179115418978,10.0,10
filter,S3a,10,3900,True,-4.124994102369011,4.75411202524262,3.563900426022732,0.8054323766399409,1.649987631910389,119.06627816430263,10.0,10
strapdown,S3a,10,3900,True,3.0279079491602383,3.237274828991035,17.06922009976511,11.590638275318135,19.348967595359817,119.06627816430263,10.0,10
gnss_available,S3a,10,3900,True,2.5311613626510585,216.88246636672142,4.25625663712644,67.38538566260257,96.95771789223905,119.06627816430263,10.0,10
filter,S3a,10,4000,True,-13.290366733790417,42.47506933181665,42.61283735333753,75.31323004988937,178.75549076968753,31.190605689546352,10.0,10
strapdown,S3a,10,4000,True,15.047073382967858,16.728303898569592,60.526099460894685,18.376580762893376,27.555596645571285,31.190605689546352,10.0,10
gnss_available,S3a,10,4000,True,42.5279029180741,98.94997577515952,136.35352780452882,59.08890446394267,93.79647129066561,31.190605689546352,10.0,10
filter,S3a,10,4100,True,-5.581469339544556,5.581469339544556,66.56905288734053,79.61515202850661,130.15066403192745,8.256371253034091,10.0,10
strapdown,S3a,10,4100,True,-37.76077752505036,38.18705978256619,499.11348020202786,145.43573045101186,177.67823101279234,8.256371253034091,10.0,10
gnss_available,S3a,10,4100,True,1.4866817804940453,9.463178847346354,19.622984671999383,88.85477811841952,129.26512524049716,8.256371253034091,10.0,10
filter,S3a,10,4200,True,-26.486673028265482,28.342094661305712,33.2504249287559,5.804800782094588,11.3124924915166,75.12776618628199,10.0,10
strapdown,S3a,10,4200,True,4.631106930991293,16.732494402282136,50.15369785953076,29.207905211774264,62.203973798172825,75.12776618628199,10.0,10
gnss_available,S3a,10,4200,True,-20.33173732610294,112.6435675344006,15.183053637863386,96.22796902160759,120.50360195986725,75.12776618628199,10.0,10
filter,S3a,10,4300,True,-30.401955028466745,33.35254250346628,29.564194983342134,1.8945469039918672,3.090231886285794,103.23052691472229,10.0,10
strapdown,S3a,10,4300,True,-44.61051197211193,44.61051197211193,44.321271930835046,13.468985318976102,19.581544533490696,103.23052691472229,10.0,10
gnss_available,S3a,10,4300,True,-16.78670365681593,167.2779445886765,16.288711019576542,122.01976950963798,149.37126919286075,103.23052691472229,10.0,10
filter,S3a,10,4400,True,-0.03405943109800624,14.704698452816732,3.257797707588645,2.0897038489994846,3.749974144880367,114.2637712405227,10.0,10
strapdown,S3a,10,4400,True,2.5682197403585185,2.5682197403585185,17.020702778454154,9.892426232194042,14.584481285299665,114.2637712405227,10.0,10
gnss_available,S3a,10,4400,True,-16.07358147215473,187.6938759703933,14.658794828006336,106.40891399666275,140.1562496754675,114.2637712405227,10.0,10
filter,S3a,10,4500,True,-24.767709875306117,24.767709875306117,19.23463367503074,0.22882108057381256,0.48255334765285907,128.73993166169646,10.0,10
strapdown,S3a,10,4500,True,14.465401461148122,14.465401461148122,12.12328097321012,2.493302038399289,3.485155458550303,128.73993166169646,10.0,10
gnss_available,S3a,10,4500,True,-12.30025587398779,218.90387309115275,9.831496434797197,94.24907849713426,135.06138725123915,128.73993166169646,10.0,10
filter,S3a,10,4600,True,-15.04012602702562,15.901421465969074,13.552264512182484,1.2195056717977515,2.5113290370521235,111.3490158109888,10.0,10
strapdown,S3a,10,4600,True,-1.3678284766112563,3.8663995732858325,5.520338672433187,4.729832878765445,8.673458434192714,111.3490158109888,10.0,10
gnss_available,S3a,10,4600,True,-1.8044603033961035,197.632799741226,5.651785070397439,85.51229154988059,135.99157662360884,111.3490158109888,10.0,10
filter,S3a,10,4700,True,-20.65630429736541,25.939725122562336,21.31353303717098,10.337409017250634,30.66126601752854,98.54424434951939,10.0,10
strapdown,S3a,10,4700,True,3.1552288873790535,16.23220860632165,22.058658016304207,30.46290736138155,39.86163610863815,98.54424434951939,10.0,10
gnss_available,S3a,10,4700,True,-12.791426321469586,165.96828955173575,7.487007548555418,75.61135917359236,131.48831732843254,98.54424434951939,10.0,10
filter,S3a,10,4800,True,-9.365650106437078,15.258083781908132,7.904998281150697,2.2254693806415706,3.3991353113582448,124.21294322633804,10.0,10
strapdown,S3a,10,4800,True,20.965241006063764,20.965241006063764,50.166655539994544,23.187696452806218,32.459289292055836,124.21294322633804,10.0,10
gnss_available,S3a,10,4800,True,-30.689940936767954,192.14009465190577,29.291731699022233,76.54431249643247,142.1399461045849,124.21294322633804,10.0,10
filter,S3a,10,4900,True,-3.8798341653956703,11.219683633782338,5.183157857271217,4.077505463475085,10.204472344685616,78.77569746790914,10.0,10
strapdown,S3a,10,4900,True,-0.5138941443370522,5.45857310950355,59.15422263884645,36.90255144591747,48.39917862975308,78.77569746790914,10.0,10
gnss_available,S3a,10,4900,True,28.46539895907764,163.4718368842274,63.04875628943847,46.6264690202189,116.20870592258089,78.77569746790914,10.0,10
filter,S3a,10,5000,True,-13.851549227324146,33.776329597544475,18.381858489362937,10.318565437460812,24.795187057826464,104.38631874897736,10.0,10
strapdown,S3a,10,5000,True,-136.99010488696328,136.99010488696328,137.337579038511,137.1179934492286,171.88166325802644,104.38631874897736,10.0,10
gnss_available,S3a,10,5000,True,43.303980799560215,209.9384887198361,52.9430294470929,47.70597191586185,66.603765631021,104.38631874897736,10.0,10
filter,S3a,10,5100,True,-2.743105391186143,24.417016810144254,3.942245414782973,4.8856755075692355,12.266819179779853,132.6672502200437,10.0,10
strapdown,S3a,10,5100,True,12.9943906156381,12.9943906156381,42.13068447715317,21.213421402987695,27.408536005519498,132.6672502200437,10.0,10
gnss_available,S3a,10,5100,True,-14.39791614522349,223.96781578684713,10.736211772757779,119.29071548998067,134.6954030176554,132.6672502200437,10.0,10
filter,S3a,10,5200,True,-10.03219227925692,13.196801158712827,9.087723091851496,2.7333736803743443,5.561342380568964,113.34788351142562,10.0,10
strapdown,S3a,10,5200,True,1.3932552009694934,7.621676929406636,34.04238027652285,25.872471954077824,52.96783985038968,113.34788351142562,10.0,10
gnss_available,S3a,10,5200,True,-4.186657411228209,204.197061746311,12.161852733744546,95.78041972314244,118.32298104043718,113.34788351142562,10.0,10
filter,S3a,10,5300,True,-20.012219460920996,24.966137794926844,18.04567329627701,2.5572433795618768,6.980847408557351,111.25130778696456,10.0,10
strapdown,S3a,10,5300,True,-32.869108013610365,32.906855569874644,59.78695007914331,41.02843093900242,65.39635706132438,111.25130778696456,10.0,10
gnss_available,S3a,10,5300,True,-15.49412056408522,183.78234460658072,13.920683303486438,81.01762015488023,103.21221503795807,111.25130778696456,10.0,10
filter,S3a,10,5400,True,-12.365928485599133,16.9257423612293,39.38262718253594,82.7589381801276,177.9188079086935,31.547010347748383,10.0,10
strapdown,S3a,10,5400,True,6.347698648876921,15.179884256174198,63.60769416909904,51.13650507261647,147.64242458486513,31.547010347748383,10.0,10
gnss_available,S3a,10,5400,True,34.19299675249336,92.78429822609901,108.75777036827456,81.0081411239769,130.7986156824418,31.547010347748383,10.0,10
filter,S3a,10,5500,True,-3.1501345509255074,3.1566631050188017,37.29551399747151,85.7329708992509,145.8850281670461,5.036083041127784,10.0,10
strapdown,S3a,10,5500,True,-7.40406493161796,21.8710272980924,750.3504479585432,82.2360107912517,122.19400211601682,5.036083041127784,10.0,10
gnss_available,S3a,10,5500,True,-4.947947493837946,4.947947493837946,96.53073633740264,58.25864070961641,94.83308360838805,5.036083041127784,10.0,10
filter,S3a,10,5600,True,-2.7636066587318986,18.153489746540856,4.200020663518286,3.8805572014662673,6.262971949758293,61.6550019529188,10.0,10
strapdown,S3a,10,5600,True,23.999415899992606,23.999415899992606,64.74717532795677,21.479306259973157,36.0550336773654,61.6550019529188,10.0,10
gnss_available,S3a,10,5600,True,4.249226190498227,114.30336860476896,12.845808313574386,16.070107440474004,24.202004536827435,61.6550019529188,10.0,10
filter,S3a,10,5700,True,1.7738936478188068,4.475315312635279,770.5992623962279,97.55909307812745,167.79214770440234,0.5527913514041362,10.0,10
strapdown,S3a,10,5700,True,0.6233796119174873,5.154713128750658,1642.7982945173294,106.78156255480252,147.5579201784491,0.5527913514041362,10.0,10
gnss_available,S3a,10,5700,True,-0.3580067619436093,0.3580067619436093,51.4803103904361,37.89956951432894,100.58224801551201,0.5527913514041362,10.0,10
filter,S3a,10,5800,True,-0.14104590205043083,0.14104590205043083,11.569700298895203,103.43976877335858,174.76515717796386,0.3341138323352921,10.0,10
strapdown,S3a,10,5800,True,8.443427050588069,8.484310166357899,4763.528295957726,25.308735459823392,44.08498377031662,0.3341138323352921,10.0,10
gnss_available,S3a,10,5800,True,-0.1183443466382225,0.1183443466382225,26.323514946715985,27.947919214487914,50.73894375134336,0.3341138323352921,10.0,10
filter,S3a,10,5900,True,-7.841251509910025,7.841251509910025,20.821680102336625,23.593293852476922,73.96763495569209,36.80060827006394,10.0,10
strapdown,S3a,10,5900,True,-68.6585865614008,68.67020952887404,193.03942327697115,128.80396362312763,178.9062574431964,36.80060827006394,10.0,10
gnss_available,S3a,10,5900,True,-26.94324780834061,35.12801861473133,72.66774997610536,66.94271311743428,108.44370571791889,36.80060827006394,10.0,10
filter,S3a,10,6000,True,-33.81247524109293,33.81247524109293,26.92412624502528,2.0859738067878184,3.7599748930220667,123.48945936699296,10.0,10
strapdown,S3a,10,6000,True,-12.821480127375995,13.335031187251607,42.17461592530026,28.7695441293075,51.457813959908584,123.48945936699296,10.0,10
gnss_available,S3a,10,6000,True,-37.11286629180524,183.23000950251466,29.531710738256578,103.22193961684376,138.9788413964021,123.48945936699296,10.0,10
filter,S3a,10,6100,True,-31.449368264938176,31.449368264938176,22.17930784311282,1.0606303638612213,1.3135135037402632,142.07499919245177,10.0,10
strapdown,S3a,10,6100,True,-4.363212076248143,4.363212076248143,18.95238958968322,11.581300314911529,14.86983385524827,142.07499919245177,10.0,10
gnss_available,S3a,10,6100,True,-18.988616923535535,236.74415122427516,17.499872798616924,65.09273819923015,105.37834429724012,142.07499919245177,10.0,10
filter,S3a,10,6200,True,3.066162893836031,3.7896976736229306,3.518877550877351,1.6247460553523867,2.014100661448309,144.57474193891784,10.0,10
strapdown,S3a,10,6200,True,-14.16498537051341,14.16498537051341,9.846959039571043,1.0174367965761046,1.6841824460817445,144.57474193891784,10.0,10
gnss_available,S3a,10,6200,True,-15.56453009201961,244.92479793469124,10.762136653469353,54.783708459547334,100.12392203322996,144.57474193891784,10.0,10
filter,S3a,10,6300,True,3.754725432235392,6.353971300640377,2.953972917355867,0.9000632983198724,1.3166127590135304,143.85353632530797,10.0,10
strapdown,S3a,10,6300,True,-10.973784495712232,10.973784495712232,10.377154429551414,5.159149091007832,7.243097096010401,143.85353632530797,10.0,10
gnss_available,S3a,10,6300,True,-12.966296965062197,245.91308206238412,9.357488401728089,44.97014113169172,100.54758458994928,143.85353632530797,10.0,10
filter,S3a,10,6400,True,-1.1600968028020198,6.224762427231956,2.3247899160182306,1.590259259032386,3.157901593701855,139.79389005684757,10.0,10
strapdown,S3a,10,6400,True,3.840214160304953,3.840214160304953,6.784424423296444,3.89904251053372,5.482485442530973,139.79389005684757,10.0,10
gnss_available,S3a,10,6400,True,-9.695862185287325,241.01219584189036,8.326513907967904,31.541950095010126,99.32285909261195,139.79389005684757,10.0,10
filter,S3a,10,6500,True,-50.339279459873225,50.339279459873225,36.560073831240125,47.560719524840934,150.2997246805231,137.70772553145366,10.0,10
strapdown,S3a,10,6500,True,-16.11802602445165,16.11802602445165,11.700231793827667,1.4350628943170416,2.474490791905209,137.70772553145366,10.0,10
gnss_available,S3a,10,6500,True,112.26826630571558,332.93444933341306,81.5652549703833,1.9056631147372958,2.3288367898045093,137.70772553145366,10.0,10
filter,S3a,10,6600,True,-42.782496919187984,42.782496919187984,30.578826238567725,0.744688849812433,1.1796556358789723,139.93355860249008,10.0,10
strapdown,S3a,10,6600,True,5.826412438485434,5.826412438485434,4.758213327248005,2.0328607853108602,4.620427727226858,139.93355860249008,10.0,10
gnss_available,S3a,10,6600,True,-13.911553270061924,238.24817761713797,9.873683726038397,92.02775695899386,104.20213829242772,139.93355860249008,10.0,10
filter,S3a,10,6700,True,4.548669236881915,4.548669236881915,3.5544817959063852,0.7967445786754977,1.4972421364377744,137.39710327734167,10.0,10
strapdown,S3a,10,6700,True,3.349636363074249,3.6736320885596343,2.5982035217958357,1.8070117599881659,2.359220600070952,137.39710327734167,10.0,10
gnss_available,S3a,10,6700,True,-13.800650706085541,233.74957042687564,10.036116111335117,96.02114828577466,108.13930900255734,137.39710327734167,10.0,10
